"","Ch1","Ch2","Ch3","Ch4"
"1",0.586165790296725,0.0554145501448371,0.0819030833843484,0.32234876148718
"2",0.312451725685331,0.132364771051576,0.109922636030843,0.448363744194365
"3",0.475469230613366,0.100635751542657,0.188636533963817,0.18944015748349
"4",0.0554057261009125,0.0906666848392014,0.433322890942927,0.405855180638649
"5",0.486239023998692,0.137112639129089,0.085173193823757,0.266845260364969
"6",0.269872715079321,0.148408968907593,0.411888280417068,0.20130863790764
"7",0.0753212163024212,0.0899972875196258,0.352967904128885,0.427210400555568
"8",0.0502869462913342,0.0614282191109264,0.397934155006946,0.390669183579149
"9",0.0483378308718453,0.0804665816450498,0.491867653535634,0.364249730093228
"10",0.362343110489201,0.159300065355675,0.282547749447448,0.221440378847933
"11",0.226100631548082,0.322496125937547,0.13882295501554,0.391296325838899
"12",0.2743813933984,0.190786375046749,0.124892945116092,0.394908518361576
"13",0.0885204635509665,0.137769345790449,0.251635898179926,0.492223589004605
"14",0.293378278665982,0.402172027931818,0.0444252360711038,0.30454901981364
"15",0.263585684238084,0.18477533092118,0.204592107635631,0.286731915248344
"16",0.124690038845072,0.311852534081595,0.418901857656962,0.266355290229773
"17",0.0961765317130384,0.25382783976474,0.520881455534246,0.202041768683685
"18",0.265828166706599,0.450746942814216,0.0534876778876467,0.270076972174848
"19",0.0492407718558576,0.319521877394295,0.430389849132534,0.359545114660759
"20",0.151305806888703,0.22279632845913,0.083715854338617,0.574344556894504
"21",0.0954526075978697,0.111927580522191,0.123018997418974,0.663629625365318
"22",0.11723151661169,0.227106205823851,0.151295508115259,0.485030758431791
"23",0.214486447168166,0.116042282955109,0.42608511577257,0.215271944038555
"24",0.291976250865334,0.0751795601152744,0.185494842052757,0.358382487381882
"25",0.299165076559763,0.266222832117417,0.139705222530748,0.317173966737699
"26",0.261039989143352,0.18477569574471,0.399024288338072,0.192986848258989
"27",0.0772562677439973,0.325805286303066,0.359993246096352,0.227000214330395
"28",0.212046233968241,0.467122424937487,0.223108732652869,0.205657717576417
"29",0.34979737617032,0.155774180203626,0.276721476970089,0.218623527972673
"30",0.14750173222432,0.274898077023095,0.139980083319138,0.432987559518952
"31",0.0415858078520171,0.455343031516826,0.128391718861907,0.300981337258683
"32",0.0915228437671562,0.231618545154489,0.25619768232742,0.374032952551686
"33",0.0889857097678566,0.347738926958946,0.110020450816772,0.367861135743553
"34",0.341562688819402,0.462110434274723,0.0384474178174534,0.155116179851303
"35",0.0755370573445322,0.0685867790787208,0.49705424995197,0.369715168390305
"36",0.308054943975393,0.343968515260165,0.242447011062292,0.0906816188466294
"37",0.251096339178265,0.135817669244506,0.245900142490219,0.349361385223128
"38",0.588283725194359,0.0798583636492821,0.0340722795720846,0.275671243069498
