"","Ch1","Ch2","Ch3","Ch4"
"1",0.506,0.088,0.094,0.312
"2",0.258,0.104,0.116,0.522
"3",0.634,0.11,0.102,0.154
"4",0.18,0.1,0.346,0.374
"5",0.476,0.082,0.126,0.316
"6",0.218,0.098,0.414,0.27
"7",0.202,0.116,0.324,0.358
"8",0.174,0.078,0.334,0.414
"9",0.166,0.076,0.412,0.346
"10",0.472,0.096,0.14,0.292
"11",0.154,0.3,0.078,0.468
"12",0.222,0.144,0.088,0.546
"13",0.122,0.162,0.302,0.414
"14",0.168,0.3,0.068,0.464
"15",0.198,0.15,0.2,0.452
"16",0.11,0.22,0.298,0.372
"17",0.132,0.196,0.458,0.214
"18",0.122,0.412,0.1,0.366
"19",0.202,0.144,0.318,0.336
"20",0.096,0.172,0.152,0.58
"21",0.21,0.062,0.08,0.648
"22",0.072,0.402,0.114,0.412
"23",0.192,0.124,0.36,0.324
"24",0.378,0.05,0.15,0.422
"25",0.208,0.222,0.092,0.478
"26",0.122,0.11,0.44,0.328
"27",0.124,0.286,0.32,0.27
"28",0.198,0.478,0.062,0.262
"29",0.31,0.126,0.198,0.366
"30",0.074,0.234,0.066,0.626
"31",0.066,0.394,0.056,0.484
"32",0.086,0.3,0.266,0.348
"33",0.072,0.368,0.08,0.48
"34",0.146,0.428,0.062,0.364
"35",0.044,0.098,0.378,0.48
"36",0.098,0.434,0.222,0.246
"37",0.164,0.074,0.196,0.566
"38",0.512,0.094,0.094,0.3
"39",0.44,0.102,0.124,0.334
"40",0.122,0.098,0.342,0.438
"41",0.348,0.2,0.19,0.262
"42",0.438,0.202,0.104,0.256
"43",0.26,0.166,0.19,0.384
"44",0.356,0.192,0.156,0.296
"45",0.178,0.466,0.182,0.174
"46",0.112,0.184,0.26,0.444
"47",0.194,0.378,0.282,0.146
"48",0.43,0.13,0.084,0.356
"49",0.136,0.234,0.17,0.46
"50",0.392,0.126,0.132,0.35
"51",0.17,0.326,0.144,0.36
"52",0.148,0.588,0.092,0.172
"53",0.12,0.508,0.052,0.32
"54",0.136,0.574,0.158,0.132
"55",0.126,0.422,0.184,0.268
"56",0.18,0.472,0.196,0.152
"57",0.38,0.212,0.178,0.23
"58",0.424,0.218,0.186,0.172
"59",0.172,0.176,0.38,0.272
"60",0.074,0.464,0.14,0.322
"61",0.102,0.124,0.516,0.258
"62",0.358,0.166,0.266,0.21
"63",0.164,0.188,0.456,0.192
"64",0.14,0.298,0.394,0.168
"65",0.22,0.066,0.194,0.52
"66",0.098,0.382,0.372,0.148
"67",0.15,0.188,0.442,0.22
"68",0.32,0.134,0.252,0.294
"69",0.248,0.29,0.144,0.318
"70",0.174,0.19,0.296,0.34
"71",0.418,0.158,0.304,0.12
"72",0.122,0.238,0.55,0.09
"73",0.102,0.19,0.558,0.15
"74",0.128,0.152,0.658,0.062
"75",0.138,0.242,0.112,0.508
"76",0.156,0.172,0.23,0.442
"77",0.352,0.152,0.122,0.374
"78",0.33,0.286,0.104,0.28
"79",0.076,0.414,0.276,0.234
"80",0.366,0.202,0.126,0.306
"81",0.186,0.334,0.104,0.376
"82",0.202,0.398,0.132,0.268
"83",0.064,0.278,0.224,0.434
"84",0.336,0.19,0.17,0.304
"85",0.554,0.158,0.1,0.188
"86",0.28,0.084,0.142,0.494
"87",0.262,0.386,0.116,0.236
"88",0.128,0.432,0.106,0.334
"89",0.224,0.102,0.182,0.492
"90",0.204,0.31,0.154,0.332
"91",0.094,0.136,0.612,0.158
"92",0.258,0.422,0.104,0.216
"93",0.138,0.208,0.13,0.524
"94",0.066,0.422,0.13,0.382
"95",0.066,0.33,0.15,0.454
"96",0.358,0.272,0.256,0.114
"97",0.174,0.242,0.332,0.252
"98",0.144,0.436,0.272,0.148
"99",0.108,0.476,0.258,0.158
"100",0.354,0.32,0.12,0.206
"101",0.242,0.366,0.216,0.176
"102",0.24,0.466,0.154,0.14
"103",0.162,0.644,0.118,0.076
"104",0.448,0.112,0.244,0.196
"105",0.138,0.228,0.28,0.354
"106",0.164,0.158,0.328,0.35
"107",0.256,0.168,0.4,0.176
"108",0.552,0.15,0.072,0.226
"109",0.128,0.088,0.494,0.29
"110",0.334,0.176,0.402,0.088
"111",0.228,0.148,0.356,0.268
"112",0.306,0.28,0.114,0.3
"113",0.122,0.5,0.252,0.126
"114",0.374,0.168,0.358,0.1
"115",0.342,0.126,0.074,0.458
"116",0.126,0.41,0.142,0.322
"117",0.528,0.232,0.036,0.204
"118",0.102,0.24,0.458,0.2
"119",0.108,0.378,0.21,0.304
"120",0.148,0.486,0.196,0.17
"121",0.074,0.08,0.368,0.478
"122",0.128,0.052,0.54,0.28
"123",0.106,0.346,0.06,0.488
"124",0.082,0.226,0.368,0.324
"125",0.094,0.326,0.08,0.5
"126",0.15,0.106,0.564,0.18
"127",0.112,0.436,0.098,0.354
"128",0.094,0.068,0.224,0.614
"129",0.326,0.166,0.086,0.422
"130",0.13,0.37,0.08,0.42
"131",0.204,0.082,0.176,0.538
"132",0.072,0.476,0.118,0.334
"133",0.15,0.248,0.044,0.558
"134",0.188,0.49,0.208,0.114
"135",0.442,0.076,0.062,0.42
"136",0.382,0.062,0.114,0.442
"137",0.164,0.468,0.074,0.294
"138",0.502,0.116,0.108,0.274
"139",0.424,0.08,0.076,0.42
"140",0.104,0.048,0.362,0.486
"141",0.088,0.068,0.568,0.276
"142",0.138,0.052,0.534,0.276
"143",0.166,0.072,0.364,0.398
"144",0.126,0.028,0.244,0.602
"145",0.088,0.338,0.332,0.242
"146",0.486,0.138,0.16,0.216
"147",0.126,0.22,0.108,0.546
"148",0.106,0.068,0.716,0.11
"149",0.134,0.05,0.14,0.676
"150",0.082,0.068,0.38,0.47
"151",0.188,0.454,0.118,0.24
"152",0.048,0.472,0.144,0.336
"153",0.12,0.324,0.214,0.342
"154",0.104,0.354,0.302,0.24
"155",0.446,0.214,0.14,0.2
"156",0.182,0.332,0.134,0.352
"157",0.112,0.236,0.518,0.134
"158",0.316,0.13,0.374,0.18
"159",0.602,0.096,0.086,0.216
"160",0.202,0.158,0.376,0.264
"161",0.29,0.116,0.094,0.5
"162",0.462,0.098,0.156,0.284
"163",0.164,0.288,0.104,0.444
"164",0.214,0.254,0.116,0.416
"165",0.464,0.236,0.082,0.218
"166",0.142,0.634,0.106,0.118
"167",0.072,0.36,0.12,0.448
"168",0.158,0.454,0.234,0.154
"169",0.102,0.092,0.232,0.574
"170",0.484,0.128,0.068,0.32
"171",0.114,0.052,0.696,0.138
"172",0.52,0.108,0.158,0.214
"173",0.152,0.124,0.558,0.166
"174",0.122,0.09,0.298,0.49
"175",0.136,0.288,0.47,0.106
"176",0.13,0.116,0.43,0.324
"177",0.186,0.322,0.254,0.238
"178",0.14,0.624,0.128,0.108
"179",0.1,0.386,0.144,0.37
"180",0.092,0.2,0.568,0.14
"181",0.074,0.4,0.168,0.358
"182",0.154,0.476,0.114,0.256
"183",0.068,0.232,0.614,0.086
"184",0.13,0.164,0.444,0.262
"185",0.162,0.266,0.14,0.432
"186",0.142,0.254,0.162,0.442
"187",0.108,0.234,0.472,0.186
"188",0.364,0.28,0.128,0.228
"189",0.122,0.384,0.21,0.284
"190",0.648,0.158,0.128,0.066
"191",0.198,0.352,0.09,0.36
"192",0.03,0.046,0.166,0.758
"193",0.352,0.176,0.396,0.076
"194",0.062,0.35,0.06,0.528
"195",0.202,0.264,0.422,0.112
"196",0.178,0.228,0.076,0.518
"197",0.108,0.736,0.07,0.086
"198",0.076,0.076,0.62,0.228
"199",0.236,0.072,0.108,0.584
"200",0.07,0.366,0.068,0.496
"201",0.578,0.126,0.078,0.218
"202",0.052,0.236,0.076,0.636
"203",0.508,0.1,0.138,0.254
"204",0.192,0.062,0.088,0.658
"205",0.148,0.114,0.522,0.216
"206",0.034,0.516,0.152,0.298
"207",0.77,0.078,0.066,0.086
"208",0.066,0.044,0.278,0.612
"209",0.128,0.66,0.148,0.064
"210",0.414,0.278,0.156,0.152
"211",0.234,0.18,0.448,0.138
"212",0.33,0.182,0.172,0.316
"213",0.13,0.33,0.202,0.338
"214",0.44,0.158,0.194,0.208
"215",0.524,0.242,0.126,0.108
"216",0.106,0.322,0.268,0.304
"217",0.176,0.426,0.102,0.296
"218",0.278,0.504,0.132,0.086
"219",0.14,0.154,0.54,0.166
"220",0.488,0.112,0.194,0.206
"221",0.12,0.222,0.37,0.288
"222",0.1,0.548,0.102,0.25
"223",0.18,0.068,0.34,0.412
"224",0.11,0.546,0.204,0.14
"225",0.416,0.322,0.118,0.144
"226",0.322,0.134,0.186,0.358
"227",0.382,0.426,0.088,0.104
"228",0.168,0.368,0.168,0.296
"229",0.18,0.3,0.378,0.142
"230",0.164,0.182,0.474,0.18
"231",0.474,0.17,0.178,0.178
"232",0.354,0.228,0.132,0.286
"233",0.15,0.49,0.128,0.232
"234",0.294,0.41,0.122,0.174
"235",0.234,0.478,0.204,0.084
"236",0.286,0.264,0.168,0.282
"237",0.202,0.498,0.176,0.124
"238",0.32,0.234,0.208,0.238
"239",0.502,0.252,0.086,0.16
"240",0.132,0.366,0.296,0.206
"241",0.392,0.306,0.1,0.202
"242",0.106,0.276,0.37,0.248
"243",0.46,0.182,0.252,0.106
"244",0.412,0.104,0.258,0.226
"245",0.156,0.608,0.126,0.11
"246",0.144,0.162,0.424,0.27
"247",0.124,0.16,0.418,0.298
"248",0.688,0.144,0.084,0.084
"249",0.442,0.282,0.062,0.214
"250",0.122,0.5,0.06,0.318
"251",0.33,0.064,0.152,0.454
"252",0.092,0.204,0.594,0.11
"253",0.086,0.236,0.524,0.154
"254",0.232,0.096,0.214,0.458
"255",0.558,0.098,0.084,0.26
"256",0.734,0.082,0.036,0.148
"257",0.23,0.056,0.086,0.628
"258",0.164,0.696,0.02,0.12
"259",0.162,0.068,0.084,0.686
"260",0.094,0.046,0.202,0.658
"261",0.468,0.234,0.036,0.262
"262",0.56,0.244,0.084,0.112
"263",0.104,0.296,0.032,0.568
"264",0.116,0.506,0.052,0.326
"265",0.384,0.16,0.156,0.3
"266",0.244,0.054,0.136,0.566
"267",0.128,0.258,0.044,0.57
"268",0.22,0.22,0.09,0.47
"269",0.264,0.152,0.106,0.478
"270",0.064,0.578,0.144,0.214
"271",0.04,0.064,0.458,0.438
"272",0.05,0.276,0.282,0.392
"273",0.112,0.038,0.758,0.092
"274",0.236,0.182,0.272,0.31
"275",0.072,0.174,0.592,0.162
"276",0.108,0.074,0.23,0.588
"277",0.116,0.034,0.488,0.362
"278",0.386,0.054,0.188,0.372
"279",0.346,0.09,0.082,0.482
